Frequency Power
4.858799454297407010e+02 3.270223056248735324e-03
4.862210095497952693e+02 7.003444114735855527e-04
4.865620736698498376e+02 9.206105467345317844e-03
4.869031377899044060e+02 1.550906347591852552e-03
4.873124147339698879e+02 5.655130554428188655e-03
4.879945429740790246e+02 2.432420557056024814e-03
4.888130968622099886e+02 4.188024728625056384e-03
4.892223738062754705e+02 5.137648439500073138e-04
4.894952251023191252e+02 1.115330918611045835e-03
4.898362892223736935e+02 5.255765699780334289e-03
4.901773533424282618e+02 3.049031898133821011e-03
4.905866302864937438e+02 1.513210843248212435e-03
4.912687585266028805e+02 5.213464121523164047e-03
4.916098226466575056e+02 4.061870695697055930e-03
4.918826739427011603e+02 1.161908813514529737e-03
4.922237380627557286e+02 4.370284151086437953e-03
4.927012278308321243e+02 2.906502669175109032e-03
4.931787175989085199e+02 9.288273502938138720e-03
4.935879945429740019e+02 7.549074274182637767e-03
4.939290586630285702e+02 1.805933729967814164e-02
4.943383356070940522e+02 2.434484014623913839e-03
4.946111869031377068e+02 3.908921260173251963e-03
4.952251023192359298e+02 8.072505794513148633e-04
4.955661664392904981e+02 7.133743459768891911e-03
4.959072305593450665e+02 4.410828629662092749e-03
4.962482946793996348e+02 7.007136956179758382e-03
4.967939972714869441e+02 4.417042154921535166e-03
4.971350613915415124e+02 5.434212709669456994e-04
4.974761255115960807e+02 1.448757697716457913e-03
4.978854024556615627e+02 1.543250831902337299e-03
4.981582537517052174e+02 4.356670604252054629e-03
4.984993178717597857e+02 5.129241418189885160e-03
4.987721691678034404e+02 9.210711676211669890e-03
4.993178717598907497e+02 2.664031360755834358e-03
4.996589358799453180e+02 6.948545755373814262e-03
4.999999999999998863e+02 4.365102062390099208e-03
5.002728512960435410e+02 4.191392450215915277e-03
5.008867667121417639e+02 2.858088212272556685e-03
5.012278308321963323e+02 5.724080582219571479e-03
5.016371077762618143e+02 8.617788707367034229e-03
5.021145975443382667e+02 1.912888003757281770e-03
5.024556616643928351e+02 7.649206200041644248e-03
5.030013642564801444e+02 1.007708849553915669e-03
5.033424283765347127e+02 1.580143481097080575e-03
5.038199181446111083e+02 8.046012911366112958e-04
5.041609822646656767e+02 6.043850606424516422e-03
5.047066848567529860e+02 1.770432393038043578e-04
5.052523874488402953e+02 7.059930038637166234e-03
5.055934515688948636e+02 2.145423783110644508e-03
5.060709413369712593e+02 7.001535734580402286e-03
5.064120054570258276e+02 3.221008035026581492e-03
5.067530695770803959e+02 5.710738956189046270e-04
5.070259208731240506e+02 8.176814974212764844e-04
5.072305593451567916e+02 2.084103292194665075e-03
5.076398362892222735e+02 2.529891203350511601e-03
5.083901773533423238e+02 4.782644442621907833e-03
5.092087312414732878e+02 2.677714070831028852e-03
5.095497953615278561e+02 2.255943980054039063e-03
5.100272851296042518e+02 1.327381154356651249e-03
5.103683492496588201e+02 7.583402776128764927e-03
5.107776261937243021e+02 1.217499122405704421e-03
5.111869031377897841e+02 6.412838724145320879e-04
5.115279672578443524e+02 2.800510329675195758e-04
5.119372442019098344e+02 1.895792428714373557e-03
5.123465211459753164e+02 3.640470917051594202e-03
5.127557980900407983e+02 2.915198878976772365e-03
5.129604365620735962e+02 3.771881963551505009e-03
5.133015006821281077e+02 4.578929753427551821e-04
5.135743519781717623e+02 2.045868269458905875e-03
5.140518417462482148e+02 2.355889488620057943e-04
5.143929058663027263e+02 3.081623320554055436e-03
5.147339699863573514e+02 6.214216441256562376e-03
5.152796725784446608e+02 2.646450342545449315e-03
5.159618008185537974e+02 2.112329740609305683e-03
5.163710777626192794e+02 3.564918650995696839e-03
5.166439290586629340e+02 2.276570843173294535e-03
5.169849931787174455e+02 2.147669284806510460e-03
5.175306957708048685e+02 6.207308022751354543e-03
5.182128240109140052e+02 4.436742831469767633e-03
5.185538881309685166e+02 1.033165305458832875e-03
5.190995907230558259e+02 7.585292960407092819e-04
5.194406548431104511e+02 3.239012442968454766e-03
5.197817189631649626e+02 3.876661783630751430e-03
5.202592087312414151e+02 1.058403199080707943e-03
5.206002728512959266e+02 5.818366508290008336e-03
5.209413369713505517e+02 2.733756663538921671e-03
5.214188267394268905e+02 2.922318906459303155e-03
5.218963165075033430e+02 4.636847082898682207e-03
5.221691678035469977e+02 3.831931980827220884e-03
5.225784447476124797e+02 2.482986360316022639e-03
5.229195088676669911e+02 9.273946284595403539e-05
5.236016371077761278e+02 2.681543027796721296e-03
5.238744884038197824e+02 1.234275564186183404e-03
5.242155525238744076e+02 4.910445213724742158e-03
5.245566166439289191e+02 1.802703809192563117e-03
5.248976807639835442e+02 1.525724076787812874e-03
5.253751705320598830e+02 3.671710745295643898e-04
5.257844474761253650e+02 4.044972991363279639e-03
5.261255115961799902e+02 4.578079421795529583e-03
5.264665757162345017e+02 7.420238751369988804e-03
5.268758526602999837e+02 3.156691221620511103e-03
5.274897680763982635e+02 2.512770496261683764e-03
5.278308321964528886e+02 3.705745916682666604e-04
5.281718963165074001e+02 5.798525341991358530e-03
5.285811732605728821e+02 2.721717417834632145e-03
5.289222373806275073e+02 5.493381774262806085e-03
5.292633015006820187e+02 1.671723712452881372e-03
5.297407912687584712e+02 4.926542811163942990e-04
5.302182810368348100e+02 3.534477080079115058e-03
5.305593451568894352e+02 9.762127883124792696e-04
5.311050477489767445e+02 5.572860112329164860e-03
5.314461118690312560e+02 3.666193603092672473e-03
5.317871759890858812e+02 1.198401917217031907e-03
5.320600272851295358e+02 2.027079291076973062e-03
5.326057298772168451e+02 6.412773177011743889e-04
5.329467939972713566e+02 3.317340616545908730e-03
5.333560709413368386e+02 1.156875033699552181e-03
5.338335607094132911e+02 4.203670017571566227e-03
5.343110504774896299e+02 3.614767124846642640e-03
5.344474761255114572e+02 3.708462815802311598e-03
5.349249658935879097e+02 1.330646923236644685e-03
5.355388813096860758e+02 1.647947746173854776e-03
5.359481582537515578e+02 2.639289180018042531e-03
5.363574351978170398e+02 2.568655237809859895e-03
5.371759890859480038e+02 7.756762267024592920e-03
5.377216916780353131e+02 7.250023810938183329e-03
5.381309686221009088e+02 5.320599555640573991e-03
5.385402455661663907e+02 2.781084490753565897e-03
5.388813096862209022e+02 6.054241321280600351e-03
5.392223738062755274e+02 3.998989653228907266e-03
5.395634379263300389e+02 1.778313305074049472e-03
5.401773533424283187e+02 2.873135501831614860e-04
5.407230559345156280e+02 8.034362428213792304e-03
5.411323328785811100e+02 2.648582183342010647e-04
5.414051841746247646e+02 2.664795262542247675e-03
5.419508867667120739e+02 1.773233446987418794e-03
5.422919508867665854e+02 1.067671180345207589e-03
5.425648021828102401e+02 1.756274877535363111e-03
5.429740791268757221e+02 6.671854719184099926e-03
5.435879945429740019e+02 4.211112604040066591e-03
5.441336971350613112e+02 1.262299360261983370e-03
5.445429740791267932e+02 2.125526772426391924e-03
5.448158253751704478e+02 1.334903394290353536e-03
5.453615279672577572e+02 2.278297305213746078e-03
5.457708049113232391e+02 2.552872634985245241e-03
5.461118690313777506e+02 1.841323589054571358e-03
5.464529331514323758e+02 6.075029225220716228e-03
5.468622100954978578e+02 3.399570445806588889e-03
5.475443383356069944e+02 9.683968445953781761e-04
5.480218281036833332e+02 2.084173082381817008e-03
5.487039563437925835e+02 7.403906725881126936e-03
5.490450204638470950e+02 1.432018523840243064e-03
5.493860845839017202e+02 1.949146504950499507e-03
5.498635743519780590e+02 2.263288541393519010e-03
5.503410641200545115e+02 3.542470598713859994e-03
5.507503410641199935e+02 1.246272408669289213e-02
5.512960436562073028e+02 1.733608998349399008e-03
5.519099590723054689e+02 2.710610248733182938e-03
5.523874488403819214e+02 2.433813838299081576e-03
5.527285129604364329e+02 6.097881642007187738e-04
5.534788540245565400e+02 8.150475346007374569e-03
5.538199181446110515e+02 1.879599603708157060e-03
5.541609822646656767e+02 2.207352095068394228e-03
5.545020463847201881e+02 3.226988838290093670e-03
5.551841746248293248e+02 1.733411451396745743e-03
5.554570259208729794e+02 6.155653119627618221e-03
5.557980900409276046e+02 4.855687570695642677e-03
5.560709413369712593e+02 2.217441227598687409e-03
5.566166439290585686e+02 1.034634703413512971e-03
5.571623465211458779e+02 5.063972613036305664e-03
5.575716234652113599e+02 4.682153602295999195e-03
5.579809004092768419e+02 2.742305030116536438e-03
5.581173260572986692e+02 2.624359215504185831e-03
5.584583901773531807e+02 5.394779719321161383e-03
5.588676671214187763e+02 4.508329444330352181e-03
5.592087312414732878e+02 6.850007106677831470e-04
5.594815825375169425e+02 3.773859669574384287e-03
5.597544338335605971e+02 5.230451521861146855e-03
5.601637107776260791e+02 4.795346637988192467e-03
5.605047748976807043e+02 3.640250030698542489e-03
5.609140518417461863e+02 2.626112071759239500e-03
5.612551159618006977e+02 1.310620583834482249e-03
5.615279672578443524e+02 4.292291715445764426e-04
5.619372442019098344e+02 5.054725018298796869e-03
5.624829467939971437e+02 1.093782064835221350e-03
5.632332878581172508e+02 2.117082256968045965e-03
5.635743519781717623e+02 2.816164005121972414e-04
5.639154160982263875e+02 1.141349905967739033e-03
5.641882673942700421e+02 1.016709455498758909e-03
5.647339699863573514e+02 2.117229780599281380e-03
5.650750341064118629e+02 1.235964616992610851e-03
5.654160982264664881e+02 3.160546171912074175e-03
5.656889495225101427e+02 1.236960584011918742e-03
5.661664392905864815e+02 5.220086047995359940e-04
5.665757162346519635e+02 2.520252745648933392e-03
5.669849931787174455e+02 2.487150053749302356e-03
5.673942701227829275e+02 1.842515685110951342e-03
5.679399727148702368e+02 3.220758777853279940e-04
5.682128240109138915e+02 1.413716372784303617e-03
5.685538881309685166e+02 2.726603844127610879e-03
5.688949522510230281e+02 3.381779637250368915e-03
5.694406548431104511e+02 8.244281352130271778e-04
5.699181446111867899e+02 1.665211864367056871e-03
5.705320600272850697e+02 3.955449786933041070e-03
5.708731241473395812e+02 3.301122992948294418e-03
5.715552523874487179e+02 6.373325705500942386e-03
5.718963165075033430e+02 3.627464042953923353e-03
5.722373806275578545e+02 2.894578609053768872e-03
5.726466575716233365e+02 3.926708276042937748e-03
5.730559345156888185e+02 5.347665242786933497e-03
5.734652114597543004e+02 3.915049517087309042e-03
5.738062755798089256e+02 2.219712922421644263e-03
5.740791268758525803e+02 2.443354764293869524e-03
5.744201909959070917e+02 4.020815489352959696e-03
5.749658935879944011e+02 2.595317087587088387e-03
5.753069577080490262e+02 4.601911733738987299e-03
5.757162346521145082e+02 3.043114978831791204e-03
5.760572987721690197e+02 1.383708536793433691e-03
5.766030013642563290e+02 1.863411001203981289e-03
5.768758526602999837e+02 1.781972736387649149e-03
5.770804911323327815e+02 3.833381518255500869e-03
5.774215552523872930e+02 4.559099742131577163e-03
5.778308321964527750e+02 3.244834923866512632e-03
5.782401091405182569e+02 3.282827676936624691e-03
5.785129604365619116e+02 4.616709588381104346e-03
5.788540245566165368e+02 7.423359941612964717e-04
5.793315143246928756e+02 1.075209733655967288e-03
5.798772169167802986e+02 2.373815537065910447e-03
5.801500682128239532e+02 8.678662120293068874e-04
5.804911323328784647e+02 5.005639945723221185e-03
5.809686221009549172e+02 6.152963716866770814e-03
5.813096862210094287e+02 2.356848205688640528e-03
5.816507503410640538e+02 2.652931945767101653e-03
5.820600272851295358e+02 2.508991048566618087e-03
5.826057298772168451e+02 2.941816690682808998e-03
5.829467939972713566e+02 6.669034517793256955e-03
5.832878581173259818e+02 1.700441425739213216e-03
5.834924965893586659e+02 2.137288434366885117e-03
5.839699863574351184e+02 5.886049972520696755e-03
5.843792633015006004e+02 4.853191486573048968e-03
5.848567530695769392e+02 5.205774217815560545e-03
5.851978171896315644e+02 1.008812477919420088e-02
5.861527967257843557e+02 1.058284657800849342e-02
5.865620736698498376e+02 3.473927783543667800e-03
5.868349249658934923e+02 7.953369639871731836e-04
5.871077762619371470e+02 3.895080820385499101e-03
5.874488403819916584e+02 5.775326051136282172e-04
5.877216916780353131e+02 2.327242103933771077e-03
5.881309686221007951e+02 1.044445718117853299e-02
5.884720327421554202e+02 4.914634515100582170e-03
5.888813096862209022e+02 7.553691934985993974e-04
5.892223738062754137e+02 2.574422269227980009e-03
5.895634379263300389e+02 4.125523243857902485e-03
5.899727148703955208e+02 6.923529980299207576e-03
5.904502046384719733e+02 7.713348926844672271e-03
5.908594815825374553e+02 1.231107321738412553e-03
5.912005457025919668e+02 5.521597531499750945e-03
5.915416098226465920e+02 8.354496305443191023e-03
5.922919508867665854e+02 3.199907151070739350e-03
5.927012278308320674e+02 1.279589781445311311e-02
5.931105047748975494e+02 3.091680191916291315e-03
5.933833560709412041e+02 4.729871970399093079e-04
5.937244201909958292e+02 1.671505946314590790e-02
5.943383356070939953e+02 9.383175216717757131e-03
5.946793997271486205e+02 8.276425497862036768e-03
5.950204638472031320e+02 1.238422755903180635e-02
5.953615279672577572e+02 6.696883142889114432e-03
5.959754433833559233e+02 3.565327777567374457e-02
5.963165075034105485e+02 1.438308370653385189e-02
5.966575716234650599e+02 8.807143477917207461e-03
5.969986357435196851e+02 3.926605953678756478e-02
5.973396998635741966e+02 6.941079125155233571e-03
5.976807639836288217e+02 4.046723953792707475e-03
5.980900409276943037e+02 2.529808227160734377e-02
5.990450204638470950e+02 2.340163446968274857e-02
5.994542974079125770e+02 8.403719202945941769e-03
5.998635743519780590e+02 1.416755647206041115e-02
