Frequency Power
3.671734346869374122e+02 5.055256747055653900e-06
3.674234846969393971e+02 1.818879444056606913e-05
3.676235247049410191e+02 3.005707648398603201e-06
3.679235847169433669e+02 2.487639504963025657e-05
3.682236447289457715e+02 3.058625823247528778e-05
3.685737147429485958e+02 6.838905540753445177e-06
3.688737747549510004e+02 1.506458299401892746e-05
3.693738747749549702e+02 1.741781109158295859e-05
3.699739947989597795e+02 1.854101666601835533e-05
3.704240848169633864e+02 7.147953430259620522e-07
3.706741348269653713e+02 1.713084839540479859e-05
3.708741748349669933e+02 3.369475030703373133e-06
3.711242248449689782e+02 1.932941065669195103e-05
3.713242648529706003e+02 1.568617376880540337e-06
3.715243048609722223e+02 5.684984487795850921e-06
3.717743548709742072e+02 2.138758082351765614e-05
3.722244448889778141e+02 1.311304796500798571e-05
3.725745149029805816e+02 1.681818777773793785e-06
3.727745549109822036e+02 8.186592317386767606e-06
3.730246049209841885e+02 1.875939705161985862e-05
3.732246449289858106e+02 1.537742842389526620e-05
3.734746949389877955e+02 2.501431763960772293e-05
3.736747349469894175e+02 7.426073027505883254e-06
3.739247849569914024e+02 6.855437551954136868e-06
3.741748349669933873e+02 1.669840986354337160e-05
3.744748949789957919e+02 8.159559191987820483e-06
3.747249449889977768e+02 2.792221466480965923e-06
3.748249649929986163e+02 2.760788474554977056e-06
3.751250250050010209e+02 2.943332243770968812e-05
3.756751350270054104e+02 2.596588507564966923e-06
3.758751750350070324e+02 1.438832306934158011e-05
3.764252850570114219e+02 1.637737068206138982e-05
3.768253650730146092e+02 1.604292273970939239e-05
3.770754150830165941e+02 1.269882509830177630e-05
3.774754950990197813e+02 1.161617583665419390e-05
3.777255451090218230e+02 1.257301131175524316e-05
3.780756151230245905e+02 2.418486497305434075e-05
3.783256651330266322e+02 3.978064545436620607e-06
3.785257051410281974e+02 8.346937895489737937e-06
3.789257851570313846e+02 1.273420453181657323e-05
3.792258451690337893e+02 3.210665265835502413e-06
3.794758951790358310e+02 1.629034233771262265e-05
3.798759751950390182e+02 7.960726147447495077e-06
3.801760352070414228e+02 9.414038519196023393e-06
3.803760752150429880e+02 1.096866525494094356e-05
3.805761152230446100e+02 2.402655185865597209e-06
3.808261652330465949e+02 1.680337475512421223e-05
3.810762152430486367e+02 2.567668106022328938e-05
3.813262652530506216e+02 2.185100795510067393e-05
3.815763152630526065e+02 1.527522795860201583e-05
3.821264252850569960e+02 6.459627535213225713e-06
3.822764552910581983e+02 7.021568663239380162e-06
3.827265453090618053e+02 1.595271466876744236e-05
3.829265853170634273e+02 1.263480295114902776e-05
3.831266253250649925e+02 6.664740242215687602e-06
3.833766753350670342e+02 1.798744362971285712e-06
3.838267653530706411e+02 3.511844527638125570e-05
3.842268453690738284e+02 3.504906364395833215e-06
3.846269253850770156e+02 1.621127981887419514e-05
3.850270054010802028e+02 1.390348398948879836e-05
3.851770354070814051e+02 1.254273569030347652e-05
3.854770954190838097e+02 7.390392815868080325e-06
3.858771754350869969e+02 2.885608411762358527e-05
3.863772754550910236e+02 2.988999359579605582e-06
3.865773154630926456e+02 2.311604484870703322e-07
3.868273654730946305e+02 8.765515590071530438e-06
3.872774554910982374e+02 1.625266971689739678e-05
3.875275055011002223e+02 1.245293326924310280e-05
3.880776155231046118e+02 1.936510544205689556e-05
3.884776955391077990e+02 1.686331776218855443e-06
3.886777355471094211e+02 1.041472356181010720e-06
3.888777755551110431e+02 6.615392838439129698e-06
3.892278455691138106e+02 3.944051668453937994e-05
3.897279455891178372e+02 5.479950829343568721e-06
3.899779955991198221e+02 8.289700833513994382e-06
3.903280656131226465e+02 9.475910462606257297e-06
3.906281256251250511e+02 3.163347303850429997e-06
3.914282856571314255e+02 3.412094465645554948e-05
3.917283456691338301e+02 1.617154672515801661e-05
3.919283856771354522e+02 2.766879016554538324e-06
3.922284456891378568e+02 5.249578456495508648e-06
3.924284856971394220e+02 9.048122097542087358e-06
3.929285857171434486e+02 3.020873599220222852e-06
3.931786357271454335e+02 1.015313915971704865e-05
3.934786957391478381e+02 1.413839452388626302e-05
3.939287857571514451e+02 1.431347482956508989e-05
3.944288857771554149e+02 9.106443746105523197e-06
3.946789357871574566e+02 1.437743578435219374e-05
3.949289857971594415e+02 7.258552813043634992e-06
3.952290458091618461e+02 5.178157660391375778e-06
3.955291058211642508e+02 1.517014649652825033e-05
3.957791558311662357e+02 2.339415174612564767e-05
3.960792158431686403e+02 2.545513649781295360e-05
3.962792558511702623e+02 1.918174012986999926e-06
3.964792958591718275e+02 1.664504080748672736e-05
3.967293458691738124e+02 1.283054064821582006e-06
3.970794158831766367e+02 2.896345924185372665e-05
3.973294658931786216e+02 1.428584348804413198e-05
3.975795159031806634e+02 5.263265821744936328e-06
3.977795559111822286e+02 4.196543543178910779e-06
3.980796159231846332e+02 4.376494485803247008e-06
3.983296659331866181e+02 4.218015809617996255e-06
3.987297459491898621e+02 1.797073726034202577e-05
3.990298059611922668e+02 3.233655328815436379e-05
3.993298659731946714e+02 1.465288393750064517e-05
3.997299459891978586e+02 6.816727904985586251e-06
3.999799959991998435e+02 2.678304446586598773e-06
4.001300260052010458e+02 2.537152594052501449e-06
4.005801160232046527e+02 1.018602764212741628e-05
4.010802160432086225e+02 1.640810300534823162e-05
4.013302660532106643e+02 2.108713820729178875e-05
4.015303060612122295e+02 1.427742150807257503e-05
4.019803960792158364e+02 6.915480702100302877e-06
4.022304460892178213e+02 1.190497766786619784e-05
4.024804960992198630e+02 4.634547719466113168e-06
4.028805761152230502e+02 3.399727634824792307e-06
4.032306461292258746e+02 2.550809849384985200e-06
4.034806961392278595e+02 1.915147662358985929e-05
4.037807561512302641e+02 1.924010807006298841e-05
4.042308461692338710e+02 3.738750519805046657e-06
4.044808961792358559e+02 6.617740714759111206e-06
4.047809561912382605e+02 8.880010377767118303e-06
4.050810162032406652e+02 6.973634077108830475e-06
4.053810762152430698e+02 1.181445146889777769e-05
4.057811562312462570e+02 1.430914174109159607e-05
4.060812162432486616e+02 2.434035601935764838e-05
4.066313262652530511e+02 1.213874955495488089e-05
4.070814162832566581e+02 1.693703236227374334e-05
4.073314662932586430e+02 5.565047831327968245e-06
4.076315263052610476e+02 5.355953551766297800e-06
4.080316063212642348e+02 8.776540923494710505e-06
4.082816563312662765e+02 1.021624592031499402e-05
4.085817163432686812e+02 6.045429614888580575e-06
4.087817563512702463e+02 1.157707083454041163e-05
4.090818163632726510e+02 7.177574518800253647e-06
4.093318663732746359e+02 1.590506722871504457e-05
4.098319663932786625e+02 2.055998529462326876e-05
4.101820364072814868e+02 7.005886760369682827e-06
4.104320864172834717e+02 1.152471500900707832e-05
4.108321664332866590e+02 1.308537298393354809e-05
4.111322264452890636e+02 3.311699933220159173e-06
4.114322864572914682e+02 7.131073243581952961e-06
4.119323864772954380e+02 1.268643659105282061e-05
4.124324864972994646e+02 3.428714996354565100e-06
4.127825565113022890e+02 8.669402657105908087e-06
4.131826365273054762e+02 1.958400421106844212e-05
4.134826965393078808e+02 1.003836412155542499e-05
4.139327865573114877e+02 5.454428106619939944e-06
4.142828565713142552e+02 3.091192093862717957e-05
4.145829165833166599e+02 3.398236178960233051e-06
4.148829765953190645e+02 1.265257620881725792e-05
4.153330666133226714e+02 1.417039045753089600e-05
4.155831166233246563e+02 3.529001332459942206e-05
4.158331666333266980e+02 2.562052463326487954e-05
4.162832566513302481e+02 1.399172881482890891e-05
4.164832966593318702e+02 1.023497036984083164e-05
4.167333466693338551e+02 1.145408155742973038e-05
4.169333866773354771e+02 1.049966816817518946e-05
4.173834766953390840e+02 7.678918955449357453e-06
4.179335867173434735e+02 1.402615658714642725e-06
4.182336467293458782e+02 2.032924975071840544e-05
4.185337067413482828e+02 1.949397494744618128e-05
4.189337867573514700e+02 4.849946037829235897e-06
4.191838367673534549e+02 3.917533868046368076e-06
4.193838767753550769e+02 6.399126864221580749e-06
4.196339267853570618e+02 1.473510247901155602e-05
4.198839767953591036e+02 2.394051323011130402e-05
4.200340068013602490e+02 1.687634632648162485e-05
4.202840568113622908e+02 6.412490066850930335e-06
4.204840968193638560e+02 1.168962422215877617e-05
4.207341468293658977e+02 1.282840502577157987e-05
4.209841968393678826e+02 1.804260043149978187e-05
4.214342868573714895e+02 1.500267245005483708e-05
4.220344068813762988e+02 1.827443264148561673e-05
4.225345069013802686e+02 6.601402459914356759e-07
4.230346069213842952e+02 1.566257797110269978e-05
4.233346669333866998e+02 9.485473355600013658e-06
4.235347069413882650e+02 9.520952117193790798e-06
4.237847569513903068e+02 1.130165902484058295e-05
4.240348069613922917e+02 1.337682991495054743e-05
4.244848969793958986e+02 1.584427382212606792e-06
4.247849569913983032e+02 3.183194869274739151e-06
4.249849969993998684e+02 3.103585947396433629e-06
4.252850570114022730e+02 5.102103824460548047e-06
4.256351270254050974e+02 2.927856418779233509e-06
4.259351870374075020e+02 9.883125866292958941e-06
4.265353070614123112e+02 2.380059576044970366e-05
4.269353870774154984e+02 9.751713519218710441e-06
4.272354470894179030e+02 1.448319893308249077e-05
4.275355071014203077e+02 1.394284538807595222e-05
4.277855571114222926e+02 1.455962719768922710e-05
4.281856371274254798e+02 2.214192733085271184e-05
4.284356871374274647e+02 2.570899862053751389e-06
4.286357271454290867e+02 1.638416010125986016e-05
4.288357671534307087e+02 5.583814827257910849e-06
4.291358271654331134e+02 1.415379825324345530e-05
4.293858771754350983e+02 9.213439761685574366e-06
4.295859171834367203e+02 1.257604430086591134e-05
4.298359671934387052e+02 9.324402107747892138e-06
4.300360072014402704e+02 1.358805904815137587e-05
4.302860572114423121e+02 7.732712929278153218e-06
4.306361272254450796e+02 6.578204944932209849e-06
4.308861772354471213e+02 3.351239339909970068e-05
4.313362672534506714e+02 1.040889963959778043e-05
4.315863172634527132e+02 2.305991755272802080e-06
4.318363672734546981e+02 3.228092407372363882e-06
4.320864172834566830e+02 1.112404026663736845e-06
4.322364472894578853e+02 4.390998951862513194e-07
4.324864972994598702e+02 9.983154386701650651e-06
4.326865373074614922e+02 9.065543410982470539e-06
4.330866173234646794e+02 2.406025723611265299e-05
4.333366673334667212e+02 8.499513754852500781e-06
4.335367073414682864e+02 1.051120847111749297e-05
4.337867573514702713e+02 2.397249198564139501e-05
4.341868373674735153e+02 2.178098756471444488e-05
4.344868973794759199e+02 3.352000652008998034e-05
4.348369673934786874e+02 7.103411955335307200e-06
4.350370074014803095e+02 2.165146713292943477e-05
4.352870574114822944e+02 1.007072498269037524e-05
4.354370874174834967e+02 3.781065734835821724e-06
4.356871374274854816e+02 1.510308034598279585e-05
4.359371874374875233e+02 1.757263378326353519e-05
4.362872574514902908e+02 1.910415769262408396e-05
4.365373074614922757e+02 8.957311606192240637e-06
4.367373474694938977e+02 7.811170400537750778e-06
4.369373874774955198e+02 9.882090202360230871e-06
4.371874374874975047e+02 3.362456469112272474e-06
4.375875175035006919e+02 5.772812122353604654e-06
4.377375475095018942e+02 6.106363940453406307e-06
4.381876375275055011e+02 2.472704850497792277e-05
4.384876975395079057e+02 4.635557426111749552e-06
4.387877575515103103e+02 5.095497087881069995e-06
4.390878175635127150e+02 2.719355381922814352e-05
4.393878775755151196e+02 8.306472206089693359e-06
4.396379275855171045e+02 7.094796490589346892e-06
4.398379675935187265e+02 9.939234083686690171e-06
4.400880176035207114e+02 2.662683637688513036e-05
4.403380676135226963e+02 2.085786346715623899e-05
4.405881176235247381e+02 8.643222730086122681e-06
4.408381676335267230e+02 1.580319654502172069e-05
4.410882176435287079e+02 4.579900871025957601e-06
4.413382676535306928e+02 6.575117749704491554e-06
4.415883176635327345e+02 1.642716963644417434e-05
4.419383876775355020e+02 9.336352412880170407e-06
4.422884576915383263e+02 2.971085009568294607e-05
4.427385477095419333e+02 4.582543669925755845e-06
4.429385877175434985e+02 2.355204700082193135e-06
4.433386677335467425e+02 1.214871952792300464e-05
4.436387277455490903e+02 1.174798565099456855e-06
4.438387677535507123e+02 3.898094569372504011e-06
4.440888177635526972e+02 3.995260844286608362e-06
4.442888577715543192e+02 2.317995007446483637e-06
4.447389477895579262e+02 1.358865222103894935e-05
4.451390278055611134e+02 1.095742701030801998e-05
4.454390878175635180e+02 3.103535961021764428e-06
4.462392478495698924e+02 4.023707016525746900e-05
4.465893178635727168e+02 4.467174718982132333e-06
4.468393678735747017e+02 1.102271027844852317e-05
4.470394078815763237e+02 2.797286066741292689e-06
4.472894578915783086e+02 1.934221274913989474e-05
4.476895379075814958e+02 2.567859164608555844e-05
4.480896179235847399e+02 2.527295773166940356e-05
4.483396679335867248e+02 5.512743268523639585e-06
4.485397079415883468e+02 5.096864399341064159e-06
4.487897579515903317e+02 2.227969199615642463e-06
4.492398479695939386e+02 4.247295912473375936e-05
4.495899179835967061e+02 7.327735566516916896e-06
4.498899779955991107e+02 1.436291639713768545e-05
4.501400280056011525e+02 9.702968979751230470e-06
4.506901380276055420e+02 2.082990985369945216e-05
4.509401880376075269e+02 7.486467401703184767e-06
4.511402280456091489e+02 1.661187728402983198e-05
4.513402680536107141e+02 7.857900989294322629e-06
4.515903180636127559e+02 3.935776732581118342e-06
4.517903580716143210e+02 1.711918460015641858e-06
4.519403880776155233e+02 1.374414860609869688e-06
4.521904380876175082e+02 1.549414664745028773e-05
4.523904780956191303e+02 1.998926295272476423e-05
4.526905381076215349e+02 6.598595036966027536e-06
4.529405881176235198e+02 8.357130056535021342e-06
4.531906381276255047e+02 1.860652104608216979e-05
4.534906981396279093e+02 2.233447584079365105e-05
4.538407681536307337e+02 2.244610965244950597e-05
4.541408281656331383e+02 1.498049986078361972e-05
4.545409081816363255e+02 2.275135570710342349e-05
4.547909581916383104e+02 6.363660957579189574e-06
4.550910182036407150e+02 8.032174584124016705e-06
4.554410882176435393e+02 7.673252263655247775e-06
4.556911382276455242e+02 3.976598684382280771e-05
4.559411882376475091e+02 2.053664444368163408e-06
4.561912382476495509e+02 1.654579177866849669e-06
4.564912982596519555e+02 3.093047903204290042e-06
4.568413682736547230e+02 1.385922717847113786e-05
4.571414282856571276e+02 6.375873813562192706e-06
4.574414882976595322e+02 1.159204177174740085e-05
4.577915583116623566e+02 2.956472928291123143e-05
4.580916183236647612e+02 7.261409004566809564e-06
4.583416683336667461e+02 1.978186841999235264e-05
4.587417483496699333e+02 4.568039035127215422e-06
4.589917983596719182e+02 1.610178916067459335e-05
4.591918383676735402e+02 1.271282636445272470e-05
4.594418883776755251e+02 1.758364598263176357e-05
4.596919383876775669e+02 4.164339593656285401e-05
4.600920184036807541e+02 8.434854003430321143e-06
4.603420684136827390e+02 2.600192121214485650e-05
4.605421084216843610e+02 5.138342745933096521e-06
4.607921584316863459e+02 7.665879954212089927e-06
4.610922184436887505e+02 9.534110970368164244e-06
4.616423284656931401e+02 1.628434068623460661e-05
4.620424084816963273e+02 8.117507905271404580e-06
4.622424484896979493e+02 1.535836369977470133e-05
4.625425085017003539e+02 5.504345041382651055e-05
4.627925585117023388e+02 2.043075733614902649e-05
4.629925985197039608e+02 2.291547809255278383e-05
4.632426485297059457e+02 6.593683858171320637e-06
4.634426885377075678e+02 1.813598648515421979e-05
4.637427485497099724e+02 2.195120095145872314e-06
4.642428485697139422e+02 3.215908834421096985e-05
4.645429085817163468e+02 7.292577609204027208e-06
4.647429485897179688e+02 1.471539340354371687e-06
4.649429885977195340e+02 1.839908627328171280e-06
4.651430286057211561e+02 5.444536300524631130e-06
4.654930986197239235e+02 1.310475544930439563e-05
4.659431886377275305e+02 6.745653628922183810e-06
4.661432286457291525e+02 5.662127867959823792e-06
4.663932786557311374e+02 9.950753911230264930e-06
4.666433286657331792e+02 2.063426774405548218e-05
4.670934186837367292e+02 9.265203883834118698e-06
4.676435287057411756e+02 9.873480481702036389e-06
4.679435887177435802e+02 1.792821428476880466e-05
4.681936387277455651e+02 1.762193086142649828e-06
4.683936787357471303e+02 2.243919796715489285e-05
4.688437687537507372e+02 2.010908313434778781e-05
4.690938187637527790e+02 7.848366823349153476e-06
4.693438687737547639e+02 5.970664776236291259e-06
4.695939187837567488e+02 3.499638720167464872e-05
4.700940188037607754e+02 2.432644633166851077e-05
4.704940988197639626e+02 2.412412207312184559e-05
4.707941588317663673e+02 7.927398637739120036e-07
4.709941988397679324e+02 1.561976594523074444e-06
4.711942388477695545e+02 6.756515422670119803e-06
4.714442888577715394e+02 2.710205592845919805e-06
4.716943388677735811e+02 3.136486873220632689e-06
4.719443888777755660e+02 2.186931110506359940e-05
4.721944388877775509e+02 1.029428214408896925e-05
4.724444888977795358e+02 2.429019941616060969e-05
4.727945589117823602e+02 1.428293016593746486e-05
4.730946189237847648e+02 1.138985783406298890e-05
4.733446689337867497e+02 1.295303862895054572e-05
4.737447489497899369e+02 1.955749185080866344e-05
4.739447889577915589e+02 2.411759552036148822e-05
4.741948389677935438e+02 1.037183744256229650e-05
4.744448889777955856e+02 1.172863908957506046e-05
4.750450090018003380e+02 5.696930005723601544e-06
4.752450490098019600e+02 7.118734018048796373e-06
4.754950990198039449e+02 6.273793767035215307e-06
4.757451490298059866e+02 4.327575613286478637e-06
4.759951990398079715e+02 1.891050163383646148e-06
4.762952590518103761e+02 1.150422188057970561e-05
4.764952990598119413e+02 8.896892121186995235e-06
4.768453690738147657e+02 4.314752937790864102e-05
4.771454290858171703e+02 1.545095796006981662e-05
4.773954790958191552e+02 1.118585433028634039e-05
4.775955191038207772e+02 1.846140262766325885e-06
4.778455691138227621e+02 2.933374502693398056e-05
4.782956591318263690e+02 1.272721333970375742e-05
4.785457091418283539e+02 6.967755378472688576e-06
4.788957791558311783e+02 1.573018214382427814e-05
4.791958391678335829e+02 1.080007302625817684e-05
4.794458891778355678e+02 3.435720008774721466e-06
4.798459691938387550e+02 1.711959426101551489e-05
4.800960192038407968e+02 1.309723926822092681e-05
4.803460692138427817e+02 4.354949417970463031e-06
4.805961192238447666e+02 1.132532492064870483e-05
4.808961792358471712e+02 8.373785407211838160e-06
4.811962392478495758e+02 6.409555938442709868e-06
4.814462892578515607e+02 3.119799760716175410e-06
4.817963592718543850e+02 8.798698861618213063e-06
4.822464492898579920e+02 2.333610020840353748e-05
4.825465093018603966e+02 1.079772831316172789e-05
4.827965593118623815e+02 1.179058618068166721e-05
4.830466093218643664e+02 1.552006197368105121e-06
4.832966593318663513e+02 5.342596810911547600e-06
4.837467493498699582e+02 1.709498906216541637e-05
4.839967993598720000e+02 2.020810767393647529e-05
4.845969193838768092e+02 9.288796334935030721e-06
4.848969793958791570e+02 2.298291772163758289e-05
4.851470294058811987e+02 8.275645075444981288e-06
4.855971194238848057e+02 4.639329005367444444e-06
4.858471694338867906e+02 2.328579108496966992e-06
4.860972194438887755e+02 5.409956545059609201e-06
4.864972994598919627e+02 2.553289175794727295e-05
4.867973594718943673e+02 1.494287831812714729e-05
4.869973994798959893e+02 1.468008650958803181e-05
4.872974594918983939e+02 1.863968480545092759e-05
4.874974994998999591e+02 1.159710041770441762e-05
4.878475695139027835e+02 1.486813954640688084e-05
4.880976195239047684e+02 4.381164323879759702e-06
4.883976795359071730e+02 7.065462442014216889e-06
4.887477495499099973e+02 3.155623889560845987e-06
4.889477895579115625e+02 1.732313512110295773e-06
4.892478495699139671e+02 1.109077706577880772e-05
4.894978995799160089e+02 8.205240410596729276e-06
4.897979595919184135e+02 1.475539357889182617e-06
4.900480096019203984e+02 1.135050760020441408e-05
4.902980596119223833e+02 2.827526370487344490e-05
4.905481096219243682e+02 3.483941190701865569e-05
4.908481696339267728e+02 4.211051112139679030e-06
4.911482296459291774e+02 1.629764834185060780e-05
4.914482896579315820e+02 4.069635510567987501e-06
4.916983396679335669e+02 1.614252407694209346e-06
4.919483896779356087e+02 6.424468792371844440e-06
4.921984396879375936e+02 4.847364821266357697e-06
4.923984796959392156e+02 4.400587743556448936e-06
4.927485497099419831e+02 1.228519804683895186e-05
4.930486097219443877e+02 7.395948816331660663e-06
4.933486697339467923e+02 1.300671280527685197e-05
4.936487297459491970e+02 1.816828147756269310e-05
4.938987797559511819e+02 4.558921028811627108e-06
4.941488297659532236e+02 2.759496074083358160e-06
4.943988797759552085e+02 2.895756233756837310e-06
4.948989797959591783e+02 6.474836018321719455e-06
4.951990398079615829e+02 2.881877593127093719e-05
4.954490898179636247e+02 4.572769277138189099e-06
4.957491498299659725e+02 2.219574478505474891e-05
4.960992198439687968e+02 2.681861217578167672e-06
4.963492698539707817e+02 5.162502656966143161e-06
4.967493498699740258e+02 7.106725793899644642e-06
4.969993998799760107e+02 1.907899485220061399e-06
4.975495099019804002e+02 6.540424553593460621e-06
4.978495699139828048e+02 6.397770426436442247e-06
4.981496299259852094e+02 1.275855913897289730e-06
4.984496899379876140e+02 2.050768367499210262e-05
4.987497499499900186e+02 2.626835516948076684e-05
4.989997999599920036e+02 2.459688280554368008e-05
4.992498499699939885e+02 1.782084486463273342e-06
4.994998999799960302e+02 7.267313412790257830e-06
4.999499899979995803e+02 1.067295036155760683e-05
5.000500100020004197e+02 1.063307135413597500e-05
5.005001000200040266e+02 7.256073737837002165e-06
5.007501500300060115e+02 1.782606581942927173e-06
5.010002000400079964e+02 2.462209433536167503e-05
5.012502500500099814e+02 2.627839693850070611e-05
5.015503100620123860e+02 2.052574331461963429e-05
5.018503700740147906e+02 1.282677509921371165e-06
5.021504300860171952e+02 6.400108185788416865e-06
5.024504900980195998e+02 6.540031330758318951e-06
5.030006001200239893e+02 1.908479242435055501e-06
5.032506501300260311e+02 7.113136581408418276e-06
5.036507301460292183e+02 5.162979560391740799e-06
5.039007801560312032e+02 2.680612137631753690e-06
5.042508501700340275e+02 2.221938348936142638e-05
5.045509101820364322e+02 4.577375699590847454e-06
5.048009601920384171e+02 2.882631984694099413e-05
5.051010202040408217e+02 6.476102167578440124e-06
5.056011202240447915e+02 2.886312767044268954e-06
5.058511702340468332e+02 2.765882387497490209e-06
5.061012202440488181e+02 4.561018562704922239e-06
5.063512702540508030e+02 1.818217504738319767e-05
5.066513302660532077e+02 1.300321724739490271e-05
5.069513902780556123e+02 7.397054073000225765e-06
5.072514502900580169e+02 1.231715790969093080e-05
5.076015203040608412e+02 4.397294307962882507e-06
5.078015603120624064e+02 4.848856862966821904e-06
5.080516103220643913e+02 6.411574259242904971e-06
5.083016603320664331e+02 1.619481525663283039e-06
5.085517103420684180e+02 4.082622887286320221e-06
5.088517703540708226e+02 1.628907091762151285e-05
5.091518303660732272e+02 4.209847532337464664e-06
5.094518903780756318e+02 3.487166530617533025e-05
5.097019403880776167e+02 2.827009960912919828e-05
5.099519903980796016e+02 1.136697711703281117e-05
5.102020404080816434e+02 1.477533204464733519e-06
5.105021004200840480e+02 8.206604941663406735e-06
5.107521504300860329e+02 1.109631165949199825e-05
5.110522104420884375e+02 1.732810970218925977e-06
5.112522504500900027e+02 3.161966174052022939e-06
5.116023204640928270e+02 7.056067842331644851e-06
5.119023804760952316e+02 4.393920131606239109e-06
5.121524304860972734e+02 1.486115925589907064e-05
5.125025005001000409e+02 1.157182131467468708e-05
5.127025405081016061e+02 1.862820486538065997e-05
5.130026005201040107e+02 1.468719603857669559e-05
5.132026405281055759e+02 1.494611905642645274e-05
5.135027005401079805e+02 2.555114604468225093e-05
5.139027805561112245e+02 5.431731877401900544e-06
5.141528305661132663e+02 2.324443463371207044e-06
5.144028805761151943e+02 4.649542497352064600e-06
5.148529705941188013e+02 8.294709626086322344e-06
5.151030206041208430e+02 2.303023263187879547e-05
5.154030806161232476e+02 9.288372417681789607e-06
5.160032006401280569e+02 2.020571495996004418e-05
5.162532506501299849e+02 1.708702280764498794e-05
5.167033406681335919e+02 5.372429387703270696e-06
5.169533906781356336e+02 1.558041806184349502e-06
5.172034406881376754e+02 1.180430223403839860e-05
5.174534906981396034e+02 1.081910199992938111e-05
5.177535507101420080e+02 2.336281989021835081e-05
5.182036407281456150e+02 8.789179956944040439e-06
5.185537107421483825e+02 3.127772782299494428e-06
5.188037607521504242e+02 6.396452802810204139e-06
5.191038207641528288e+02 8.374466508521719870e-06
5.194038807761552334e+02 1.135380266481671590e-05
5.196539307861572752e+02 4.347266230920165321e-06
5.199039807961592032e+02 1.310257033393814869e-05
5.201540308061612450e+02 1.716955796754601141e-05
5.205541108221644890e+02 3.426921403350284114e-06
5.208041608321664171e+02 1.080648237629901811e-05
5.211042208441688217e+02 1.572099076406024593e-05
5.214542908581715892e+02 6.973631939574457271e-06
5.217043408681736310e+02 1.274570635267778895e-05
5.221544308861772379e+02 2.937842535106970993e-05
5.224044808961792796e+02 1.823774417204405634e-06
5.226045209041808448e+02 1.118118074392252297e-05
5.228545709141828866e+02 1.544495774266471986e-05
5.231546309261852912e+02 4.318834465564778561e-05
5.235047009401880587e+02 8.880785581252162404e-06
5.237047409481896239e+02 1.151987967837464246e-05
5.240048009601920285e+02 1.894749102202832913e-06
5.242548509701940702e+02 4.318538692620658723e-06
5.245049009801959983e+02 6.308508121972427659e-06
5.248049609921984029e+02 7.122533172601912245e-06
5.249549909981996052e+02 5.699310813780977033e-06
5.255551110222044144e+02 1.175846667918705970e-05
5.258051610322064562e+02 1.035752575950704101e-05
5.260552110422084979e+02 2.410992537644381637e-05
5.262552510502100631e+02 1.959280286492771290e-05
5.266553310662131935e+02 1.294783096784685606e-05
5.269053810762152352e+02 1.140780402828863078e-05
5.272054410882176398e+02 1.427916779527071658e-05
5.275555111022204073e+02 2.430224732467341507e-05
5.278055611122224491e+02 1.031079649201480699e-05
5.280556111222244908e+02 2.190736304050589325e-05
5.283056611322264189e+02 3.130608060698973444e-06
5.285557111422284606e+02 2.721947277289831818e-06
5.288057611522305024e+02 6.763477027025889893e-06
5.290058011602320676e+02 1.560549211821597426e-06
5.292058411682336327e+02 7.932325814840604915e-07
5.295059011802360374e+02 2.416917141272467717e-05
5.299059811962392814e+02 2.432854102290061798e-05
5.304060812162432512e+02 3.506207439244072519e-05
5.306561312262452930e+02 5.998181933899809047e-06
5.309061812362472210e+02 7.827247213870090298e-06
5.311562312462492628e+02 2.006233977961822452e-05
5.316063212642528697e+02 2.246162066967703823e-05
5.318063612722544349e+02 1.753197238962265575e-06
5.320564112822564766e+02 1.794554894976936423e-05
5.323564712942588812e+02 9.913602803543455010e-06
5.329065813162632139e+02 9.335921697825290549e-06
5.333566713342668208e+02 2.060880377788461621e-05
5.336067213442688626e+02 9.973402213916650127e-06
5.338567713542709043e+02 5.651910748776139325e-06
5.340568113622724695e+02 6.788522270378299305e-06
5.345069013802760765e+02 1.310673336629695316e-05
5.348569713942788439e+02 5.462276539473373585e-06
5.350570114022804091e+02 1.820720441012816587e-06
5.352570514102820880e+02 1.470677797067206757e-06
5.354570914182836532e+02 7.275736690472238197e-06
5.357571514302860578e+02 3.220314899211642457e-05
5.362572514502900276e+02 2.200560376888973777e-06
5.365573114622924322e+02 1.814076870702345954e-05
5.367573514702941111e+02 6.570865761237558699e-06
5.370074014802960392e+02 2.284790870243532648e-05
5.372074414882977180e+02 2.043102025116258502e-05
5.374574914982996461e+02 5.511842832603173695e-05
5.377575515103020507e+02 1.542327393314294823e-05
5.379575915183036159e+02 8.075384737750797951e-06
5.383576715343068599e+02 1.632469074609284990e-05
5.389077815563113063e+02 9.585636654017330662e-06
5.392078415683137109e+02 7.605274533733002513e-06
5.394578915783156390e+02 5.131818257431507582e-06
5.396579315863173179e+02 2.595305321240656127e-05
5.399079815963192459e+02 8.478394187674776291e-06
5.403080616123224900e+02 4.175415578444572788e-05
5.405581116223244180e+02 1.769046850881460088e-05
5.408081616323264598e+02 1.272499699284588800e-05
5.410082016403280250e+02 1.619628986358093121e-05
5.412582516503300667e+02 4.574454737864166327e-06
5.414082816563312690e+02 7.099304667275621807e-07
5.416583316663333107e+02 1.961372316914584003e-05
5.419083816763352388e+02 7.302328783014547223e-06
5.422084416883376434e+02 2.977116946118045672e-05
5.425585117023405246e+02 1.160908622401007583e-05
